state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IA,Iowa,19,Region 7,Inconclusive,8/21/2020,28,2514
IA,Iowa,19,Region 7,Positive,8/21/2020,856,66952
IA,Iowa,19,Region 7,Positive,8/22/2020,743,67695
IA,Iowa,19,Region 7,Inconclusive,8/22/2020,20,2534
IA,Iowa,19,Region 7,Negative,8/22/2020,7055,772877
IA,Iowa,19,Region 7,Positive,8/23/2020,518,68213
IA,Iowa,19,Region 7,Negative,8/23/2020,5435,778312
IA,Iowa,19,Region 7,Inconclusive,8/23/2020,17,2551
IA,Iowa,19,Region 7,Inconclusive,8/24/2020,15,2566
IA,Iowa,19,Region 7,Negative,8/24/2020,4959,783271
IA,Iowa,19,Region 7,Positive,8/24/2020,515,68728
IA,Iowa,19,Region 7,Positive,8/25/2020,1059,69787
IA,Iowa,19,Region 7,Inconclusive,8/25/2020,34,2600
IA,Iowa,19,Region 7,Negative,8/25/2020,7434,790705
IA,Iowa,19,Region 7,Positive,8/26/2020,1766,71553
IA,Iowa,19,Region 7,Inconclusive,8/26/2020,35,2635
IA,Iowa,19,Region 7,Negative,8/26/2020,12670,803375
IA,Iowa,19,Region 7,Negative,8/27/2020,8914,812289
IA,Iowa,19,Region 7,Positive,8/27/2020,1326,72879
IA,Iowa,19,Region 7,Inconclusive,8/27/2020,21,2656
IA,Iowa,19,Region 7,Negative,8/28/2020,8035,820324
IA,Iowa,19,Region 7,Positive,8/28/2020,1077,73956
IA,Iowa,19,Region 7,Inconclusive,8/28/2020,22,2678
IA,Iowa,19,Region 7,Inconclusive,8/29/2020,25,2703
IA,Iowa,19,Region 7,Negative,8/29/2020,9469,829793
IA,Iowa,19,Region 7,Positive,8/29/2020,1175,75131
IA,Iowa,19,Region 7,Inconclusive,8/30/2020,18,2721
IA,Iowa,19,Region 7,Negative,8/30/2020,5794,835587
IA,Iowa,19,Region 7,Positive,8/30/2020,564,75695
IA,Iowa,19,Region 7,Positive,8/31/2020,481,76176
IA,Iowa,19,Region 7,Negative,8/31/2020,4646,840233
IA,Iowa,19,Region 7,Inconclusive,8/31/2020,11,2732
IA,Iowa,19,Region 7,Inconclusive,9/1/2020,34,2766
IA,Iowa,19,Region 7,Negative,9/1/2020,9426,849659
IA,Iowa,19,Region 7,Positive,9/1/2020,1018,77194
IA,Iowa,19,Region 7,Inconclusive,9/2/2020,24,2790
IA,Iowa,19,Region 7,Negative,9/2/2020,8832,858491
IA,Iowa,19,Region 7,Positive,9/2/2020,754,77948
IA,Iowa,19,Region 7,Positive,9/3/2020,1317,79265
IA,Iowa,19,Region 7,Inconclusive,9/3/2020,34,2824
IA,Iowa,19,Region 7,Negative,9/3/2020,13077,871568
IA,Iowa,19,Region 7,Inconclusive,9/4/2020,18,2842
IA,Iowa,19,Region 7,Negative,9/4/2020,11109,882677
IA,Iowa,19,Region 7,Positive,9/4/2020,1102,80367
IA,Iowa,19,Region 7,Negative,9/5/2020,9246,891923
IA,Iowa,19,Region 7,Positive,9/5/2020,839,81206
IA,Iowa,19,Region 7,Inconclusive,9/5/2020,16,2858
IA,Iowa,19,Region 7,Inconclusive,9/6/2020,9,2867
IA,Iowa,19,Region 7,Negative,9/6/2020,5860,897783
IA,Iowa,19,Region 7,Positive,9/6/2020,362,81568
IA,Iowa,19,Region 7,Positive,9/7/2020,378,81946
IA,Iowa,19,Region 7,Inconclusive,9/7/2020,8,2875
IA,Iowa,19,Region 7,Negative,9/7/2020,4420,902203
IA,Iowa,19,Region 7,Positive,9/8/2020,467,82413
IA,Iowa,19,Region 7,Negative,9/8/2020,5835,908038
IA,Iowa,19,Region 7,Inconclusive,9/8/2020,10,2885
IA,Iowa,19,Region 7,Inconclusive,9/9/2020,23,2908
IA,Iowa,19,Region 7,Negative,9/9/2020,12074,920112
IA,Iowa,19,Region 7,Positive,9/9/2020,1078,83491
IA,Iowa,19,Region 7,Negative,9/10/2020,11335,931447
IA,Iowa,19,Region 7,Inconclusive,9/10/2020,18,2926
IA,Iowa,19,Region 7,Positive,9/10/2020,963,84454
IA,Iowa,19,Region 7,Positive,9/11/2020,898,85352
IA,Iowa,19,Region 7,Inconclusive,9/11/2020,30,2956
IA,Iowa,19,Region 7,Negative,9/11/2020,11193,942640
IA,Iowa,19,Region 7,Negative,9/12/2020,9663,952303
IA,Iowa,19,Region 7,Positive,9/12/2020,804,86156
IA,Iowa,19,Region 7,Inconclusive,9/12/2020,11,2967
IA,Iowa,19,Region 7,Negative,9/13/2020,6390,958693
IA,Iowa,19,Region 7,Positive,9/13/2020,361,86517
IA,Iowa,19,Region 7,Inconclusive,9/13/2020,15,2982
IA,Iowa,19,Region 7,Inconclusive,9/14/2020,8,2990
IA,Iowa,19,Region 7,Negative,9/14/2020,6420,965113
IA,Iowa,19,Region 7,Positive,9/14/2020,458,86975
IA,Iowa,19,Region 7,Negative,9/15/2020,10307,975420
IA,Iowa,19,Region 7,Positive,9/15/2020,916,87891
IA,Iowa,19,Region 7,Inconclusive,9/15/2020,27,3017
IA,Iowa,19,Region 7,Positive,9/16/2020,1292,89183
IA,Iowa,19,Region 7,Negative,9/16/2020,12370,987790
IA,Iowa,19,Region 7,Inconclusive,9/16/2020,23,3040
IA,Iowa,19,Region 7,Inconclusive,9/17/2020,26,3066
IA,Iowa,19,Region 7,Negative,9/17/2020,12189,999979
IA,Iowa,19,Region 7,Positive,9/17/2020,1170,90353
IA,Iowa,19,Region 7,Inconclusive,9/18/2020,18,3084
IA,Iowa,19,Region 7,Negative,9/18/2020,11680,1011659
IA,Iowa,19,Region 7,Positive,9/18/2020,1081,91434
IA,Iowa,19,Region 7,Positive,9/19/2020,962,92396
IA,Iowa,19,Region 7,Inconclusive,9/19/2020,14,3098
IA,Iowa,19,Region 7,Negative,9/19/2020,11258,1022917
IA,Iowa,19,Region 7,Inconclusive,9/20/2020,16,3114
IA,Iowa,19,Region 7,Negative,9/20/2020,7234,1030151
IA,Iowa,19,Region 7,Positive,9/20/2020,473,92869
IA,Iowa,19,Region 7,Positive,9/21/2020,620,93489
IA,Iowa,19,Region 7,Negative,9/21/2020,7569,1037720
IA,Iowa,19,Region 7,Inconclusive,9/21/2020,9,3123
IA,Iowa,19,Region 7,Inconclusive,9/22/2020,25,3148
IA,Iowa,19,Region 7,Negative,9/22/2020,13647,1051367
IA,Iowa,19,Region 7,Positive,9/22/2020,1221,94710
IA,Iowa,19,Region 7,Positive,9/23/2020,1207,95917
IA,Iowa,19,Region 7,Inconclusive,9/23/2020,26,3174
IA,Iowa,19,Region 7,Negative,9/23/2020,13679,1065046
IA,Iowa,19,Region 7,Positive,9/24/2020,1135,97052
IA,Iowa,19,Region 7,Negative,9/24/2020,13805,1078851
IA,Iowa,19,Region 7,Inconclusive,9/24/2020,23,3197
IA,Iowa,19,Region 7,Inconclusive,9/25/2020,20,3217
IA,Iowa,19,Region 7,Negative,9/25/2020,12576,1091427
IA,Iowa,19,Region 7,Positive,9/25/2020,1124,98176
IA,Iowa,19,Region 7,Positive,9/26/2020,933,99109
IA,Iowa,19,Region 7,Inconclusive,9/26/2020,16,3233
IA,Iowa,19,Region 7,Negative,9/26/2020,11188,1102615
IA,Iowa,19,Region 7,Positive,9/27/2020,574,99683
IA,Iowa,19,Region 7,Inconclusive,9/27/2020,18,3251
IA,Iowa,19,Region 7,Negative,9/27/2020,7392,1110007
IA,Iowa,19,Region 7,Negative,9/28/2020,6538,1116545
IA,Iowa,19,Region 7,Positive,9/28/2020,451,100134
IA,Iowa,19,Region 7,Inconclusive,9/28/2020,14,3265
IA,Iowa,19,Region 7,Negative,9/29/2020,12992,1129537
IA,Iowa,19,Region 7,Positive,9/29/2020,1153,101287
IA,Iowa,19,Region 7,Inconclusive,9/29/2020,20,3285
IA,Iowa,19,Region 7,Inconclusive,9/30/2020,26,3311
IA,Iowa,19,Region 7,Negative,9/30/2020,13035,1142572
IA,Iowa,19,Region 7,Positive,9/30/2020,1106,102393
IA,Iowa,19,Region 7,Inconclusive,10/1/2020,14,3325
IA,Iowa,19,Region 7,Negative,10/1/2020,12881,1155453
IA,Iowa,19,Region 7,Positive,10/1/2020,1157,103550
IA,Iowa,19,Region 7,Negative,10/2/2020,11324,1166777
IA,Iowa,19,Region 7,Positive,10/2/2020,1028,104578
IA,Iowa,19,Region 7,Inconclusive,10/2/2020,23,3348
IA,Iowa,19,Region 7,Inconclusive,10/3/2020,13,3361
IA,Iowa,19,Region 7,Negative,10/3/2020,9462,1176239
IA,Iowa,19,Region 7,Positive,10/3/2020,839,105417
IA,Iowa,19,Region 7,Inconclusive,10/4/2020,15,3376
IA,Iowa,19,Region 7,Negative,10/4/2020,5940,1182179
IA,Iowa,19,Region 7,Positive,10/4/2020,478,105895
IA,Iowa,19,Region 7,Positive,10/5/2020,505,106400
IA,Iowa,19,Region 7,Inconclusive,10/5/2020,6,3382
IA,Iowa,19,Region 7,Negative,10/5/2020,5408,1187587
IA,Iowa,19,Region 7,Inconclusive,10/6/2020,23,3405
IA,Iowa,19,Region 7,Negative,10/6/2020,12382,1199969
IA,Iowa,19,Region 7,Positive,10/6/2020,1101,107501
IA,Iowa,19,Region 7,Negative,10/7/2020,14431,1214400
IA,Iowa,19,Region 7,Positive,10/7/2020,1345,108846
IA,Iowa,19,Region 7,Inconclusive,10/7/2020,27,3432
IA,Iowa,19,Region 7,Inconclusive,10/8/2020,24,3456
IA,Iowa,19,Region 7,Negative,10/8/2020,13179,1227579
IA,Iowa,19,Region 7,Positive,10/8/2020,1158,110004
IA,Iowa,19,Region 7,Positive,10/9/2020,1377,111381
IA,Iowa,19,Region 7,Inconclusive,10/9/2020,23,3479
IA,Iowa,19,Region 7,Negative,10/9/2020,11610,1239189
IA,Iowa,19,Region 7,Positive,10/10/2020,1178,112559
IA,Iowa,19,Region 7,Negative,10/10/2020,10385,1249574
IA,Iowa,19,Region 7,Inconclusive,10/10/2020,15,3494
IA,Iowa,19,Region 7,Inconclusive,10/11/2020,12,3506
IA,Iowa,19,Region 7,Negative,10/11/2020,6185,1255759
IA,Iowa,19,Region 7,Positive,10/11/2020,672,113231
IA,Iowa,19,Region 7,Negative,10/12/2020,6221,1261980
IA,Iowa,19,Region 7,Positive,10/12/2020,616,113847
IA,Iowa,19,Region 7,Inconclusive,10/12/2020,9,3515
IA,Iowa,19,Region 7,Positive,10/13/2020,1300,115147
IA,Iowa,19,Region 7,Inconclusive,10/13/2020,11,3526
IA,Iowa,19,Region 7,Negative,10/13/2020,11040,1273020
IA,Iowa,19,Region 7,Inconclusive,10/14/2020,26,3552
IA,Iowa,19,Region 7,Negative,10/14/2020,12817,1285837
IA,Iowa,19,Region 7,Positive,10/14/2020,1378,116525
IA,Iowa,19,Region 7,Positive,10/15/2020,1622,118147
IA,Iowa,19,Region 7,Inconclusive,10/15/2020,23,3575
IA,Iowa,19,Region 7,Negative,10/15/2020,13699,1299536
IA,Iowa,19,Region 7,Inconclusive,10/16/2020,14,3589
IA,Iowa,19,Region 7,Negative,10/16/2020,10657,1310193
IA,Iowa,19,Region 7,Positive,10/16/2020,1353,119500
IA,Iowa,19,Region 7,Inconclusive,10/17/2020,13,3602
IA,Iowa,19,Region 7,Negative,10/17/2020,10167,1320360
IA,Iowa,19,Region 7,Positive,10/17/2020,1090,120590
IA,Iowa,19,Region 7,Positive,10/18/2020,646,121236
IA,Iowa,19,Region 7,Negative,10/18/2020,6505,1326865
IA,Iowa,19,Region 7,Inconclusive,10/18/2020,15,3617
IA,Iowa,19,Region 7,Negative,10/19/2020,5768,1332633
IA,Iowa,19,Region 7,Inconclusive,10/19/2020,10,3627
IA,Iowa,19,Region 7,Positive,10/19/2020,665,121901
IA,Iowa,19,Region 7,Inconclusive,10/20/2020,26,3653
IA,Iowa,19,Region 7,Negative,10/20/2020,12052,1344685
IA,Iowa,19,Region 7,Positive,10/20/2020,1454,123355
IA,Iowa,19,Region 7,Positive,10/21/2020,1560,124915
IA,Iowa,19,Region 7,Inconclusive,10/21/2020,27,3680
IA,Iowa,19,Region 7,Negative,10/21/2020,13195,1357880
IA,Iowa,19,Region 7,Inconclusive,10/22/2020,44,3724
IA,Iowa,19,Region 7,Positive,10/22/2020,1598,126513
IA,Iowa,19,Region 7,Negative,10/22/2020,11406,1369286
IA,Iowa,19,Region 7,Positive,10/23/2020,1832,128345
IA,Iowa,19,Region 7,Inconclusive,10/23/2020,13,3737
IA,Iowa,19,Region 7,Negative,10/23/2020,11069,1380355
IA,Iowa,19,Region 7,Inconclusive,10/24/2020,18,3755
IA,Iowa,19,Region 7,Negative,10/24/2020,9328,1389683
IA,Iowa,19,Region 7,Positive,10/24/2020,1542,129887
IA,Iowa,19,Region 7,Positive,10/25/2020,864,130751
IA,Iowa,19,Region 7,Inconclusive,10/25/2020,22,3777
IA,Iowa,19,Region 7,Negative,10/25/2020,5662,1395345
IA,Iowa,19,Region 7,Positive,10/26/2020,1017,131768
IA,Iowa,19,Region 7,Negative,10/26/2020,6168,1401513
IA,Iowa,19,Region 7,Inconclusive,10/26/2020,8,3785
IA,Iowa,19,Region 7,Negative,10/27/2020,11374,1412887
IA,Iowa,19,Region 7,Inconclusive,10/27/2020,18,3803
IA,Iowa,19,Region 7,Positive,10/27/2020,2295,134063
IA,Iowa,19,Region 7,Positive,10/28/2020,2333,136396
IA,Iowa,19,Region 7,Inconclusive,10/28/2020,26,3829
IA,Iowa,19,Region 7,Negative,10/28/2020,12917,1425804
IA,Iowa,19,Region 7,Positive,10/29/2020,2746,139142
IA,Iowa,19,Region 7,Inconclusive,10/29/2020,30,3859
IA,Iowa,19,Region 7,Negative,10/29/2020,12538,1438342
IA,Iowa,19,Region 7,Positive,10/30/2020,2641,141783
IA,Iowa,19,Region 7,Negative,10/30/2020,11029,1449371
IA,Iowa,19,Region 7,Inconclusive,10/30/2020,34,3893
IA,Iowa,19,Region 7,Negative,10/31/2020,10688,1460059
IA,Iowa,19,Region 7,Positive,10/31/2020,2417,144200
IA,Iowa,19,Region 7,Inconclusive,10/31/2020,23,3916
IA,Iowa,19,Region 7,Inconclusive,11/1/2020,8,3924
IA,Iowa,19,Region 7,Negative,11/1/2020,2285,1462344
IA,Iowa,19,Region 7,Positive,11/1/2020,493,144693
ID,Idaho,16,Region 10,Negative,3/2/2020,2,2
ID,Idaho,16,Region 10,Negative,3/3/2020,0,2
ID,Idaho,16,Region 10,Negative,3/4/2020,2,4
ID,Idaho,16,Region 10,Negative,3/5/2020,42,46
ID,Idaho,16,Region 10,Negative,3/6/2020,6,52
ID,Idaho,16,Region 10,Negative,3/7/2020,0,52
ID,Idaho,16,Region 10,Negative,3/8/2020,18,70
ID,Idaho,16,Region 10,Negative,3/9/2020,16,86
ID,Idaho,16,Region 10,Inconclusive,3/9/2020,1,1
ID,Idaho,16,Region 10,Inconclusive,3/10/2020,0,1
ID,Idaho,16,Region 10,Negative,3/10/2020,24,110
ID,Idaho,16,Region 10,Negative,3/11/2020,16,126
ID,Idaho,16,Region 10,Inconclusive,3/11/2020,0,1
ID,Idaho,16,Region 10,Inconclusive,3/12/2020,0,1
ID,Idaho,16,Region 10,Negative,3/12/2020,44,170
ID,Idaho,16,Region 10,Negative,3/13/2020,16,186
ID,Idaho,16,Region 10,Inconclusive,3/13/2020,0,1
ID,Idaho,16,Region 10,Positive,3/14/2020,2,2
ID,Idaho,16,Region 10,Inconclusive,3/14/2020,5,6
ID,Idaho,16,Region 10,Negative,3/14/2020,84,270
ID,Idaho,16,Region 10,Positive,3/15/2020,0,2
ID,Idaho,16,Region 10,Inconclusive,3/15/2020,0,6
ID,Idaho,16,Region 10,Negative,3/15/2020,12,282
ID,Idaho,16,Region 10,Positive,3/16/2020,1,3
ID,Idaho,16,Region 10,Negative,3/16/2020,76,358
ID,Idaho,16,Region 10,Inconclusive,3/16/2020,4,10
ID,Idaho,16,Region 10,Negative,3/17/2020,78,436
ID,Idaho,16,Region 10,Positive,3/17/2020,2,5
ID,Idaho,16,Region 10,Inconclusive,3/17/2020,0,10
ID,Idaho,16,Region 10,Inconclusive,3/18/2020,0,10
ID,Idaho,16,Region 10,Negative,3/18/2020,24,460
ID,Idaho,16,Region 10,Positive,3/18/2020,3,8
ID,Idaho,16,Region 10,Inconclusive,3/19/2020,1,11
ID,Idaho,16,Region 10,Negative,3/19/2020,365,825
ID,Idaho,16,Region 10,Positive,3/19/2020,28,36
ID,Idaho,16,Region 10,Positive,3/20/2020,20,56
ID,Idaho,16,Region 10,Inconclusive,3/20/2020,0,11
ID,Idaho,16,Region 10,Negative,3/20/2020,512,1337
ID,Idaho,16,Region 10,Negative,3/21/2020,378,1715
ID,Idaho,16,Region 10,Inconclusive,3/21/2020,1,12
ID,Idaho,16,Region 10,Positive,3/21/2020,20,76
ID,Idaho,16,Region 10,Inconclusive,3/22/2020,0,12
ID,Idaho,16,Region 10,Negative,3/22/2020,201,1916
ID,Idaho,16,Region 10,Positive,3/22/2020,7,83
ID,Idaho,16,Region 10,Positive,3/23/2020,18,101
ID,Idaho,16,Region 10,Inconclusive,3/23/2020,0,12
ID,Idaho,16,Region 10,Negative,3/23/2020,541,2457
ID,Idaho,16,Region 10,Inconclusive,3/24/2020,1,13
ID,Idaho,16,Region 10,Positive,3/24/2020,40,141
ID,Idaho,16,Region 10,Negative,3/24/2020,668,3125
ID,Idaho,16,Region 10,Negative,3/25/2020,824,3949
ID,Idaho,16,Region 10,Positive,3/25/2020,87,228
ID,Idaho,16,Region 10,Inconclusive,3/25/2020,0,13
ID,Idaho,16,Region 10,Inconclusive,3/26/2020,0,13
ID,Idaho,16,Region 10,Negative,3/26/2020,1373,5322
ID,Idaho,16,Region 10,Positive,3/26/2020,119,347
ID,Idaho,16,Region 10,Positive,3/27/2020,116,463
ID,Idaho,16,Region 10,Inconclusive,3/27/2020,0,13
ID,Idaho,16,Region 10,Negative,3/27/2020,1803,7125
ID,Idaho,16,Region 10,Positive,3/28/2020,123,586
ID,Idaho,16,Region 10,Negative,3/28/2020,1517,8642
ID,Idaho,16,Region 10,Inconclusive,3/28/2020,0,13
ID,Idaho,16,Region 10,Negative,3/29/2020,1375,10017
ID,Idaho,16,Region 10,Inconclusive,3/29/2020,0,13
ID,Idaho,16,Region 10,Positive,3/29/2020,107,693
ID,Idaho,16,Region 10,Negative,3/30/2020,2283,12300
ID,Idaho,16,Region 10,Positive,3/30/2020,294,987
ID,Idaho,16,Region 10,Inconclusive,3/30/2020,1,14
ID,Idaho,16,Region 10,Positive,3/31/2020,250,1237
ID,Idaho,16,Region 10,Inconclusive,3/31/2020,1,15
ID,Idaho,16,Region 10,Negative,3/31/2020,1613,13913
ID,Idaho,16,Region 10,Positive,4/1/2020,371,1608
ID,Idaho,16,Region 10,Negative,4/1/2020,1945,15858
ID,Idaho,16,Region 10,Inconclusive,4/1/2020,0,15
ID,Idaho,16,Region 10,Negative,4/2/2020,2158,18016
ID,Idaho,16,Region 10,Positive,4/2/2020,335,1943
ID,Idaho,16,Region 10,Inconclusive,4/2/2020,0,15
ID,Idaho,16,Region 10,Inconclusive,4/3/2020,0,15
ID,Idaho,16,Region 10,Negative,4/3/2020,1543,19559
ID,Idaho,16,Region 10,Positive,4/3/2020,192,2135
ID,Idaho,16,Region 10,Negative,4/4/2020,1367,20926
ID,Idaho,16,Region 10,Positive,4/4/2020,125,2260
ID,Idaho,16,Region 10,Inconclusive,4/4/2020,1,16
ID,Idaho,16,Region 10,Positive,4/5/2020,56,2316
ID,Idaho,16,Region 10,Negative,4/5/2020,946,21872
ID,Idaho,16,Region 10,Inconclusive,4/5/2020,1,17
ID,Idaho,16,Region 10,Negative,4/6/2020,1114,22986
ID,Idaho,16,Region 10,Inconclusive,4/6/2020,2,19
ID,Idaho,16,Region 10,Positive,4/6/2020,96,2412
ID,Idaho,16,Region 10,Inconclusive,4/7/2020,4,23
ID,Idaho,16,Region 10,Negative,4/7/2020,1344,24330
ID,Idaho,16,Region 10,Positive,4/7/2020,69,2481
ID,Idaho,16,Region 10,Positive,4/8/2020,158,2639
ID,Idaho,16,Region 10,Inconclusive,4/8/2020,3,26
ID,Idaho,16,Region 10,Negative,4/8/2020,1449,25779
ID,Idaho,16,Region 10,Inconclusive,4/9/2020,2,28
ID,Idaho,16,Region 10,Positive,4/9/2020,107,2746
ID,Idaho,16,Region 10,Negative,4/9/2020,1441,27220
ID,Idaho,16,Region 10,Positive,4/10/2020,71,2817
ID,Idaho,16,Region 10,Negative,4/10/2020,1424,28644
ID,Idaho,16,Region 10,Inconclusive,4/10/2020,3,31
ID,Idaho,16,Region 10,Inconclusive,4/11/2020,4,35
ID,Idaho,16,Region 10,Negative,4/11/2020,1039,29683
ID,Idaho,16,Region 10,Positive,4/11/2020,32,2849
ID,Idaho,16,Region 10,Positive,4/12/2020,35,2884
ID,Idaho,16,Region 10,Inconclusive,4/12/2020,1,36
ID,Idaho,16,Region 10,Negative,4/12/2020,876,30559
ID,Idaho,16,Region 10,Positive,4/13/2020,30,2914
ID,Idaho,16,Region 10,Negative,4/13/2020,808,31367
ID,Idaho,16,Region 10,Inconclusive,4/13/2020,0,36
ID,Idaho,16,Region 10,Negative,4/14/2020,865,32232
ID,Idaho,16,Region 10,Inconclusive,4/14/2020,0,36
ID,Idaho,16,Region 10,Positive,4/14/2020,42,2956
ID,Idaho,16,Region 10,Positive,4/15/2020,59,3015
ID,Idaho,16,Region 10,Inconclusive,4/15/2020,0,36
ID,Idaho,16,Region 10,Negative,4/15/2020,1244,33476
ID,Idaho,16,Region 10,Positive,4/16/2020,50,3065
ID,Idaho,16,Region 10,Inconclusive,4/16/2020,0,36
ID,Idaho,16,Region 10,Negative,4/16/2020,1144,34620
ID,Idaho,16,Region 10,Positive,4/17/2020,59,3124
ID,Idaho,16,Region 10,Negative,4/17/2020,1126,35746
ID,Idaho,16,Region 10,Inconclusive,4/17/2020,0,36
ID,Idaho,16,Region 10,Negative,4/18/2020,919,36665
ID,Idaho,16,Region 10,Positive,4/18/2020,36,3160
ID,Idaho,16,Region 10,Inconclusive,4/18/2020,0,36
ID,Idaho,16,Region 10,Inconclusive,4/19/2020,0,36
ID,Idaho,16,Region 10,Negative,4/19/2020,697,37362
ID,Idaho,16,Region 10,Positive,4/19/2020,32,3192
ID,Idaho,16,Region 10,Inconclusive,4/20/2020,2,38
ID,Idaho,16,Region 10,Negative,4/20/2020,717,38079
ID,Idaho,16,Region 10,Positive,4/20/2020,51,3243
ID,Idaho,16,Region 10,Positive,4/21/2020,37,3280
ID,Idaho,16,Region 10,Negative,4/21/2020,909,38988
ID,Idaho,16,Region 10,Inconclusive,4/21/2020,1,39
ID,Idaho,16,Region 10,Negative,4/22/2020,902,39890
ID,Idaho,16,Region 10,Inconclusive,4/22/2020,0,39
ID,Idaho,16,Region 10,Positive,4/22/2020,52,3332
ID,Idaho,16,Region 10,Inconclusive,4/23/2020,1,40
ID,Idaho,16,Region 10,Negative,4/23/2020,826,40716
ID,Idaho,16,Region 10,Positive,4/23/2020,38,3370
ID,Idaho,16,Region 10,Positive,4/24/2020,40,3410
ID,Idaho,16,Region 10,Inconclusive,4/24/2020,1,41
ID,Idaho,16,Region 10,Negative,4/24/2020,803,41519
ID,Idaho,16,Region 10,Inconclusive,4/25/2020,1,42
ID,Idaho,16,Region 10,Positive,4/25/2020,28,3438
ID,Idaho,16,Region 10,Negative,4/25/2020,700,42219
ID,Idaho,16,Region 10,Negative,4/26/2020,610,42829
ID,Idaho,16,Region 10,Positive,4/26/2020,25,3463
ID,Idaho,16,Region 10,Inconclusive,4/26/2020,0,42
ID,Idaho,16,Region 10,Inconclusive,4/27/2020,0,42
ID,Idaho,16,Region 10,Negative,4/27/2020,912,43741
ID,Idaho,16,Region 10,Positive,4/27/2020,35,3498
ID,Idaho,16,Region 10,Positive,4/28/2020,24,3522
ID,Idaho,16,Region 10,Inconclusive,4/28/2020,0,42
ID,Idaho,16,Region 10,Negative,4/28/2020,674,44415
ID,Idaho,16,Region 10,Positive,4/29/2020,37,3559
ID,Idaho,16,Region 10,Negative,4/29/2020,930,45345
ID,Idaho,16,Region 10,Inconclusive,4/29/2020,1,43
ID,Idaho,16,Region 10,Negative,4/30/2020,876,46221
ID,Idaho,16,Region 10,Inconclusive,4/30/2020,3,46
ID,Idaho,16,Region 10,Positive,4/30/2020,48,3607
ID,Idaho,16,Region 10,Negative,5/1/2020,788,47009
ID,Idaho,16,Region 10,Inconclusive,5/1/2020,3,49
ID,Idaho,16,Region 10,Positive,5/1/2020,23,3630
ID,Idaho,16,Region 10,Positive,5/2/2020,42,3672
ID,Idaho,16,Region 10,Inconclusive,5/2/2020,1,50
ID,Idaho,16,Region 10,Negative,5/2/2020,634,47643
ID,Idaho,16,Region 10,Positive,5/3/2020,15,3687
ID,Idaho,16,Region 10,Negative,5/3/2020,548,48191
ID,Idaho,16,Region 10,Inconclusive,5/3/2020,0,50
ID,Idaho,16,Region 10,Negative,5/4/2020,718,48909
ID,Idaho,16,Region 10,Positive,5/4/2020,38,3725
ID,Idaho,16,Region 10,Inconclusive,5/4/2020,0,50
ID,Idaho,16,Region 10,Inconclusive,5/5/2020,0,50
ID,Idaho,16,Region 10,Negative,5/5/2020,791,49700
ID,Idaho,16,Region 10,Positive,5/5/2020,26,3751
ID,Idaho,16,Region 10,Negative,5/6/2020,946,50646
ID,Idaho,16,Region 10,Positive,5/6/2020,49,3800
ID,Idaho,16,Region 10,Inconclusive,5/6/2020,0,50
ID,Idaho,16,Region 10,Positive,5/7/2020,41,3841
ID,Idaho,16,Region 10,Negative,5/7/2020,907,51553
ID,Idaho,16,Region 10,Inconclusive,5/7/2020,0,50
ID,Idaho,16,Region 10,Negative,5/8/2020,935,52488
ID,Idaho,16,Region 10,Inconclusive,5/8/2020,0,50
ID,Idaho,16,Region 10,Positive,5/8/2020,30,3871
ID,Idaho,16,Region 10,Inconclusive,5/9/2020,2,52
ID,Idaho,16,Region 10,Negative,5/9/2020,720,53208
ID,Idaho,16,Region 10,Positive,5/9/2020,61,3932
ID,Idaho,16,Region 10,Positive,5/10/2020,7,3939
ID,Idaho,16,Region 10,Inconclusive,5/10/2020,0,52
ID,Idaho,16,Region 10,Negative,5/10/2020,470,53678
ID,Idaho,16,Region 10,Inconclusive,5/11/2020,0,52
ID,Idaho,16,Region 10,Positive,5/11/2020,20,3959
ID,Idaho,16,Region 10,Negative,5/11/2020,731,54409
ID,Idaho,16,Region 10,Positive,5/12/2020,27,3986
ID,Idaho,16,Region 10,Negative,5/12/2020,1015,55424
ID,Idaho,16,Region 10,Inconclusive,5/12/2020,0,52
ID,Idaho,16,Region 10,Inconclusive,5/13/2020,0,52
ID,Idaho,16,Region 10,Negative,5/13/2020,1007,56431
ID,Idaho,16,Region 10,Positive,5/13/2020,31,4017
ID,Idaho,16,Region 10,Positive,5/14/2020,54,4071
ID,Idaho,16,Region 10,Inconclusive,5/14/2020,2,54
ID,Idaho,16,Region 10,Negative,5/14/2020,1284,57715
ID,Idaho,16,Region 10,Positive,5/15/2020,43,4114
ID,Idaho,16,Region 10,Negative,5/15/2020,1243,58958
ID,Idaho,16,Region 10,Inconclusive,5/15/2020,2,56
ID,Idaho,16,Region 10,Negative,5/16/2020,917,59875
ID,Idaho,16,Region 10,Inconclusive,5/16/2020,2,58
ID,Idaho,16,Region 10,Positive,5/16/2020,38,4152
ID,Idaho,16,Region 10,Positive,5/17/2020,20,4172
ID,Idaho,16,Region 10,Inconclusive,5/17/2020,0,58
ID,Idaho,16,Region 10,Negative,5/17/2020,786,60661
ID,Idaho,16,Region 10,Positive,5/18/2020,21,4193
ID,Idaho,16,Region 10,Inconclusive,5/18/2020,1,59
ID,Idaho,16,Region 10,Negative,5/18/2020,1068,61729
